video_id,num_frames,true_class_id,true_class_name,pred_class_id,pred_class_name,confidence,is_correct
signer39_sample439,84,177,serbest,177,serbest,0.8079884648323059,True
signer39_sample440,65,14,anne,14,anne,0.8418188095092773,True
signer39_sample441,65,80,hakli,19,ayni,0.30475857853889465,False
signer39_sample442,60,180,seytan,180,seytan,0.8302676677703857,True
signer39_sample443,63,163,psikoloji,9,akilli,0.8441232442855835,False
signer39_sample444,50,54,dugun,54,dugun,0.5669769644737244,True
signer39_sample445,56,59,eldiven,23,bal,0.22236031293869019,False
signer39_sample446,52,176,senet,176,senet,0.22279329597949982,True
signer39_sample447,61,132,merdiven,132,merdiven,0.7588610053062439,True
signer39_sample448,46,124,leke,13,anahtar,0.07161585986614227,False
signer39_sample449,60,30,ben,16,ataturk,0.170444518327713,False
signer39_sample450,60,88,hayvan,88,hayvan,0.7962568402290344,True
signer39_sample451,63,99,itmek,99,itmek,0.3266414701938629,True
signer39_sample452,52,6,agir,6,agir,0.7490896582603455,True
signer39_sample453,62,203,uzgun,203,uzgun,0.7087076902389526,True
signer39_sample454,66,69,fotograf,69,fotograf,0.758747398853302,True
signer39_sample455,46,145,olimpiyat,145,olimpiyat,0.14220371842384338,True
signer39_sample456,58,203,uzgun,203,uzgun,0.20802491903305054,True
signer39_sample457,49,86,hayir,86,hayir,0.5000885128974915,True
signer39_sample458,47,188,tarih,188,tarih,0.7620112895965576,True
signer39_sample459,55,44,cuma,44,cuma,0.6636142134666443,True
signer39_sample460,67,67,ezberlemek,67,ezberlemek,0.32249927520751953,True
signer39_sample461,59,223,yumurta,223,yumurta,0.8118026852607727,True
signer39_sample462,52,161,piknik,161,piknik,0.6923688054084778,True
signer39_sample463,52,162,polis,162,polis,0.38456031680107117,True
signer39_sample464,54,220,yok,0,abla,0.634702742099762,False
signer39_sample465,45,137,neden,97,ilgilenmemek,0.45823022723197937,False
signer39_sample466,48,78,gulmek,78,gulmek,0.7952402234077454,True
signer39_sample467,53,196,tesekkur,49,degistirmek,0.034231409430503845,False
signer39_sample468,56,39,caydanlik,39,caydanlik,0.43099159002304077,True
signer39_sample469,71,141,oda,141,oda,0.8208799362182617,True
signer39_sample470,50,193,telefon,154,para,0.6774579286575317,False
signer39_sample471,50,92,hic,65,evet,0.3316080570220947,False
signer39_sample472,76,4,agabey,4,agabey,0.720051109790802,True
signer39_sample473,70,119,komur,119,komur,0.25604698061943054,True
signer39_sample474,76,218,yemek_pisirmek,140,ocak,0.4212077260017395,False
signer39_sample475,66,194,terazi,194,terazi,0.8368276357650757,True
signer39_sample476,52,170,sapka,170,sapka,0.39504215121269226,True
signer39_sample477,59,62,erkek,94,icmek,0.3154194951057434,False
signer39_sample478,57,202,uzak,202,uzak,0.8406410217285156,True
signer39_sample479,58,55,dun,55,dun,0.6341152787208557,True
signer39_sample480,56,30,ben,16,ataturk,0.16338148713111877,False
signer39_sample481,60,183,soylemek,22,bakmak,0.5106306672096252,False
signer39_sample482,61,16,ataturk,51,devlet,0.5099316835403442,False
signer39_sample483,53,147,olur,24,bardak,0.8392336964607239,False
signer39_sample484,67,120,kopek,120,kopek,0.8050526976585388,True
signer39_sample485,63,95,igne,156,patates,0.12989750504493713,False
signer39_sample486,65,9,akilli,9,akilli,0.6395633220672607,True
signer39_sample487,49,168,sali,168,sali,0.4176148474216461,True
signer39_sample488,55,142,odun,123,kucak,0.2676171064376831,False
signer39_sample489,53,64,ev,64,ev,0.7668410539627075,True
signer39_sample490,66,58,eczane,58,eczane,0.7449926137924194,True
signer39_sample491,52,211,yardim,27,bebek,0.16925479471683502,False
signer39_sample492,45,158,pazartesi,19,ayni,0.269083172082901,False
signer39_sample493,50,212,yarin,19,ayni,0.25357991456985474,False
signer39_sample494,50,127,masa,127,masa,0.3637351393699646,True
signer39_sample495,57,216,yavas,13,anahtar,0.16358435153961182,False
signer39_sample496,59,179,sevmek,179,sevmek,0.8301995992660522,True
signer39_sample497,48,81,hali,223,yumurta,0.1792529970407486,False
signer39_sample498,51,113,kira,72,gecmis_olsun,0.045189324766397476,False
signer39_sample499,53,8,aile,8,aile,0.8356412649154663,True
signer39_sample500,61,224,zaman,224,zaman,0.8378342986106873,True
signer39_sample501,64,82,hasta,82,hasta,0.8175165057182312,True
signer39_sample502,54,139,nine,71,gecmis,0.0822092741727829,False
signer39_sample503,52,140,ocak,140,ocak,0.41856205463409424,True
signer39_sample504,54,1,acele,1,acele,0.2257613241672516,True
signer39_sample505,39,186,tamam,195,terzi,0.06646057963371277,False
signer39_sample506,78,68,fil,129,melek,0.5094565153121948,False
signer39_sample507,59,48,dede,48,dede,0.8330222964286804,True
signer39_sample508,61,98,isik,98,isik,0.8176184892654419,True
signer39_sample509,42,209,yapmak,13,anahtar,0.6266141533851624,False
signer39_sample510,61,114,kitap,114,kitap,0.13378529250621796,True
signer39_sample511,55,150,oruc,131,mendil,0.5130259394645691,False
signer39_sample512,66,67,ezberlemek,67,ezberlemek,0.3194437026977539,True
signer39_sample513,50,40,cekic,40,cekic,0.06791294366121292,True
signer39_sample514,42,122,kotu,154,para,0.6543365716934204,False
signer39_sample515,77,4,agabey,4,agabey,0.7328872680664062,True
signer39_sample516,59,179,sevmek,179,sevmek,0.8315151333808899,True
signer39_sample517,56,180,seytan,180,seytan,0.8327502608299255,True
signer39_sample518,55,143,ogretmen,143,ogretmen,0.5801469683647156,True
signer39_sample519,53,8,aile,8,aile,0.8212935924530029,True
signer39_sample520,41,204,var,204,var,0.5856477618217468,True
signer39_sample521,55,32,beraber,189,tatil,0.7122935056686401,False
signer39_sample522,59,179,sevmek,179,sevmek,0.8299497961997986,True
signer39_sample523,76,187,tarak,41,cirkin,0.15839949250221252,False
signer39_sample524,67,18,ayna,18,ayna,0.8322367072105408,True
signer39_sample525,61,31,benzin,31,benzin,0.2770567834377289,True
signer39_sample526,60,73,getirmek,73,getirmek,0.0743521973490715,True
signer39_sample527,97,25,bayrak,25,bayrak,0.830209493637085,True
signer39_sample528,59,6,agir,6,agir,0.820805549621582,True
signer39_sample529,56,112,kimlik,112,kimlik,0.8121388554573059,True
signer39_sample530,42,204,var,204,var,0.4016946256160736,True
signer39_sample531,50,162,polis,196,tesekkur,0.09753867238759995,False
signer39_sample532,61,61,emekli,61,emekli,0.6895691752433777,True
signer39_sample533,68,218,yemek_pisirmek,218,yemek_pisirmek,0.6186963319778442,True
signer39_sample534,80,31,benzin,31,benzin,0.8103846311569214,True
signer39_sample535,47,96,ilac,51,devlet,0.8026243448257446,False
signer39_sample536,58,75,gomlek,75,gomlek,0.8186742663383484,True
signer39_sample537,40,165,saat,224,zaman,0.43693310022354126,False
signer39_sample538,52,71,gecmis,71,gecmis,0.5765628218650818,True
signer39_sample539,43,168,sali,168,sali,0.48695629835128784,True
signer39_sample540,61,184,soz,225,zor,0.2844681739807129,False
signer39_sample541,63,76,gormek,76,gormek,0.5335692167282104,True
signer39_sample542,56,199,turuncu,199,turuncu,0.43604475259780884,True
signer39_sample543,57,35,calismak,35,calismak,0.8350780010223389,True
signer39_sample544,49,190,tatli,16,ataturk,0.17931045591831207,False
signer39_sample545,56,84,hata,178,ses,0.15251493453979492,False
signer39_sample546,40,165,saat,224,zaman,0.7884524464607239,False
signer39_sample547,73,17,ayakkabi,166,sabun,0.21530477702617645,False
signer39_sample548,72,215,yatak,169,sampiyon,0.2926512062549591,False
signer39_sample549,55,6,agir,6,agir,0.8471475839614868,True
signer39_sample550,61,147,olur,24,bardak,0.8130607604980469,False
signer39_sample551,45,165,saat,224,zaman,0.7578815221786499,False
signer39_sample552,49,158,pazartesi,158,pazartesi,0.217448428273201,True
signer39_sample553,50,113,kira,113,kira,0.23347137868404388,True
signer39_sample554,71,182,siz,182,siz,0.7337589263916016,True
signer39_sample555,48,138,nerede,11,akraba,0.11302786320447922,False
signer39_sample556,81,118,kolonya,118,kolonya,0.818264365196228,True
signer39_sample557,46,144,okul,51,devlet,0.03883291408419609,False
signer39_sample558,66,219,yildiz,219,yildiz,0.843464195728302,True
signer39_sample559,61,149,orman,149,orman,0.7763832211494446,True
signer39_sample560,59,70,futbol,13,anahtar,0.5954687595367432,False
signer39_sample561,58,133,misafir,217,yemek,0.3022538423538208,False
signer39_sample562,49,136,nasil,24,bardak,0.46872958540916443,False
signer39_sample563,46,154,para,154,para,0.791128933429718,True
signer39_sample564,60,73,getirmek,154,para,0.11408232152462006,False
signer39_sample565,54,54,dugun,54,dugun,0.49440038204193115,True
signer39_sample566,46,217,yemek,10,akilsiz,0.713573694229126,False
signer39_sample567,60,178,ses,22,bakmak,0.13579007983207703,False
signer39_sample568,69,69,fotograf,69,fotograf,0.599999725818634,True
signer39_sample569,46,128,masallah,166,sabun,0.1925508677959442,False
signer39_sample570,54,184,soz,225,zor,0.3594667315483093,False
signer39_sample571,52,111,kim,51,devlet,0.24758872389793396,False
signer39_sample572,56,160,persembe,160,persembe,0.744577169418335,True
signer39_sample573,65,3,afiyet_olsun,3,afiyet_olsun,0.6222943663597107,True
signer39_sample574,43,206,yakin,19,ayni,0.17827098071575165,False
signer39_sample575,53,205,vergi,205,vergi,0.5332125425338745,True
signer39_sample576,55,7,aglamak,51,devlet,0.4698825478553772,False
signer39_sample577,58,153,pantolon,153,pantolon,0.2682335078716278,True
signer39_sample578,79,182,siz,182,siz,0.8075597882270813,True
signer39_sample579,55,175,sen,19,ayni,0.41076216101646423,False
signer39_sample580,47,144,okul,51,devlet,0.3207175135612488,False
signer39_sample581,50,192,tehlike,49,degistirmek,0.11210273206233978,False
signer39_sample582,49,168,sali,168,sali,0.2658360004425049,True
signer39_sample583,54,135,musluk,135,musluk,0.4419825077056885,True
signer39_sample584,40,186,tamam,195,terzi,0.400886595249176,False
signer39_sample585,57,105,kapi,105,kapi,0.8410415649414062,True
signer39_sample586,80,19,ayni,19,ayni,0.677150309085846,True
signer39_sample587,66,109,kemer,109,kemer,0.8218520879745483,True
signer39_sample588,63,46,cuzdan,46,cuzdan,0.503871738910675,True
signer39_sample589,50,124,leke,13,anahtar,0.035412292927503586,False
signer39_sample590,51,192,tehlike,49,degistirmek,0.5944110155105591,False
signer39_sample591,66,82,hasta,82,hasta,0.8352514505386353,True
signer39_sample592,73,182,siz,182,siz,0.7713539004325867,True
signer39_sample593,51,125,maas,125,maas,0.38184577226638794,True
signer39_sample594,56,51,devlet,51,devlet,0.17989857494831085,True
signer39_sample595,59,7,aglamak,51,devlet,0.7891994118690491,False
signer39_sample596,75,214,yastik,214,yastik,0.8345654010772705,True
signer39_sample597,61,130,memnun_olmak,130,memnun_olmak,0.8019715547561646,True
signer39_sample598,50,212,yarin,34,biz,0.10145658999681473,False
signer39_sample599,49,216,yavas,216,yavas,0.2232634574174881,True
signer39_sample600,58,197,tornavida,197,tornavida,0.8088713884353638,True
signer39_sample601,72,41,cirkin,41,cirkin,0.3489002585411072,True
signer39_sample602,74,83,hastane,83,hastane,0.41332367062568665,True
signer39_sample603,58,207,yalniz,207,yalniz,0.8039227724075317,True
signer39_sample604,45,209,yapmak,13,anahtar,0.505328357219696,False
signer39_sample605,41,206,yakin,19,ayni,0.7575736045837402,False
signer39_sample606,60,114,kitap,151,ozur_dilemek,0.13840238749980927,False
signer39_sample607,56,66,evli,66,evli,0.7821853756904602,True
signer39_sample608,68,141,oda,141,oda,0.8189286589622498,True
signer39_sample609,59,198,turkiye,198,turkiye,0.8285397887229919,True
signer39_sample610,81,159,pencere,159,pencere,0.836624264717102,True
signer39_sample611,77,33,bilgi_vermek,33,bilgi_vermek,0.6916962265968323,True
signer39_sample612,50,37,catal,37,catal,0.6649299263954163,True
signer39_sample613,62,102,kahvalti,10,akilsiz,0.08715938776731491,False
signer39_sample614,52,154,para,154,para,0.7618049383163452,True
signer39_sample615,62,11,akraba,11,akraba,0.7977680563926697,True
signer39_sample616,62,178,ses,22,bakmak,0.04040442779660225,False
signer39_sample617,57,84,hata,20,baba,0.07630408555269241,False
signer39_sample618,64,53,dolu,122,kotu,0.093866728246212,False
signer39_sample619,48,45,cumartesi,45,cumartesi,0.5336641073226929,True
signer39_sample620,55,43,corba,131,mendil,0.07623153179883957,False
signer39_sample621,49,135,musluk,135,musluk,0.5765021443367004,True
signer39_sample622,59,183,soylemek,51,devlet,0.2132381647825241,False
signer39_sample623,58,14,anne,14,anne,0.8390767574310303,True
signer39_sample624,84,167,salca,167,salca,0.39210838079452515,True
signer39_sample625,45,101,kacmak,73,getirmek,0.13027316331863403,False
signer39_sample626,46,171,savas,210,yarabandi,0.09180833399295807,False
signer39_sample627,58,178,ses,22,bakmak,0.31639593839645386,False
signer39_sample628,58,195,terzi,161,piknik,0.6014460325241089,False
signer39_sample629,70,58,eczane,58,eczane,0.8275766372680664,True
signer39_sample630,57,49,degistirmek,49,degistirmek,0.8001449108123779,True
signer39_sample631,60,53,dolu,122,kotu,0.07023429870605469,False
signer39_sample632,62,29,beklemek,29,beklemek,0.8528693318367004,True
signer39_sample633,85,118,kolonya,118,kolonya,0.8331670165061951,True
signer39_sample634,47,188,tarih,13,anahtar,0.5880826711654663,False
signer39_sample635,58,23,bal,23,bal,0.8256259560585022,True
signer39_sample636,52,211,yardim,27,bebek,0.7783531546592712,False
signer39_sample637,63,120,kopek,120,kopek,0.8140130639076233,True
signer39_sample638,50,45,cumartesi,45,cumartesi,0.7795620560646057,True
signer39_sample639,78,56,dusman,56,dusman,0.33008673787117004,True
signer39_sample640,76,152,pamuk,152,pamuk,0.8256229162216187,True
signer39_sample641,62,121,kopru,121,kopru,0.6630736589431763,True
signer39_sample642,59,197,tornavida,23,bal,0.1713518649339676,False
signer39_sample643,62,98,isik,98,isik,0.7666111588478088,True
signer39_sample644,50,39,caydanlik,174,semsiye,0.5594504475593567,False
signer39_sample645,56,11,akraba,11,akraba,0.7984349131584167,True
signer39_sample646,42,206,yakin,19,ayni,0.7362995743751526,False
signer39_sample647,70,109,kemer,109,kemer,0.7488537430763245,True
signer39_sample648,68,129,melek,129,melek,0.5760666728019714,True
signer39_sample649,64,77,gostermek,77,gostermek,0.7804329991340637,True
signer39_sample650,53,160,persembe,160,persembe,0.7964885830879211,True
signer39_sample651,73,0,abla,0,abla,0.834932267665863,True
signer39_sample652,65,107,kavsak,107,kavsak,0.7082202434539795,True
signer39_sample653,58,121,kopru,121,kopru,0.8186227083206177,True
signer39_sample654,58,52,doktor,52,doktor,0.7986745834350586,True
signer39_sample655,60,198,turkiye,198,turkiye,0.8373379111289978,True
signer39_sample656,57,123,kucak,123,kucak,0.7448955178260803,True
signer39_sample657,58,26,bayram,26,bayram,0.8285332918167114,True
signer39_sample658,61,40,cekic,40,cekic,0.23525051772594452,True
signer39_sample659,53,112,kimlik,112,kimlik,0.8406276106834412,True
signer39_sample660,44,122,kotu,154,para,0.7141685485839844,False
signer39_sample661,64,107,kavsak,107,kavsak,0.7244170904159546,True
signer39_sample662,48,103,kalem,127,masa,0.5088386535644531,False
signer39_sample663,69,50,devirmek,50,devirmek,0.8376509547233582,True
signer39_sample664,79,191,tavan,191,tavan,0.8395025730133057,True
signer39_sample665,59,189,tatil,189,tatil,0.8319838047027588,True
signer14_sample1,80,156,patates,156,patates,0.7033766508102417,True
signer14_sample2,65,207,yalniz,198,turkiye,0.16241617500782013,False
signer14_sample3,70,11,akraba,157,pazar,0.14257706701755524,False
signer14_sample4,51,122,kotu,154,para,0.7320868968963623,False
signer14_sample5,91,159,pencere,159,pencere,0.83809894323349,True
signer14_sample6,55,103,kalem,148,onlar,0.05336868017911911,False
signer14_sample7,56,220,yok,18,ayna,0.08412425220012665,False
signer14_sample8,56,126,makas,76,gormek,0.24296782910823822,False
signer14_sample9,75,74,gol,74,gol,0.80047208070755,True
signer14_sample10,90,167,salca,31,benzin,0.17693829536437988,False
signer14_sample11,50,186,tamam,99,itmek,0.6693310141563416,False
signer14_sample12,68,66,evli,66,evli,0.6357332468032837,True
signer14_sample13,67,137,neden,166,sabun,0.2935139238834381,False
signer14_sample14,63,196,tesekkur,21,bahce,0.12225599586963654,False
signer14_sample15,67,144,okul,18,ayna,0.2308783382177353,False
signer14_sample16,71,7,aglamak,10,akilsiz,0.07377009838819504,False
signer14_sample17,55,15,arkadas,15,arkadas,0.7721759080886841,True
signer14_sample18,65,106,kardes,106,kardes,0.45120561122894287,True
signer14_sample19,61,113,kira,169,sampiyon,0.08039988577365875,False
signer14_sample20,74,18,ayna,18,ayna,0.8324514031410217,True
signer14_sample21,56,138,nerede,225,zor,0.19648456573486328,False
signer14_sample22,60,194,terazi,194,terazi,0.7769607305526733,True
signer14_sample23,57,46,cuzdan,27,bebek,0.11028049141168594,False
signer14_sample24,58,29,beklemek,29,beklemek,0.6611493229866028,True
signer14_sample25,62,63,et,63,et,0.7257276773452759,True
signer14_sample26,59,112,kimlik,112,kimlik,0.6098234057426453,True
signer14_sample27,56,99,itmek,99,itmek,0.3877364993095398,True
signer14_sample28,60,109,kemer,109,kemer,0.8370435833930969,True
signer14_sample29,62,97,ilgilenmemek,25,bayrak,0.3932962715625763,False
signer14_sample30,70,9,akilli,9,akilli,0.83527672290802,True
signer14_sample31,60,61,emekli,7,aglamak,0.18005813658237457,False
signer14_sample32,65,142,odun,142,odun,0.07768861949443817,True
signer14_sample33,59,125,maas,13,anahtar,0.1394357979297638,False
signer14_sample34,64,5,agac,25,bayrak,0.6887280344963074,False
signer14_sample35,80,202,uzak,202,uzak,0.8056900501251221,True
signer14_sample36,58,88,hayvan,88,hayvan,0.7873093485832214,True
signer14_sample37,50,90,helal,90,helal,0.42630717158317566,True
signer14_sample38,64,75,gomlek,75,gomlek,0.18491871654987335,True
signer14_sample39,58,15,arkadas,15,arkadas,0.7543434500694275,True
signer14_sample40,64,53,dolu,53,dolu,0.6704492568969727,True
signer14_sample41,67,221,yol,221,yol,0.702824592590332,True
signer14_sample42,57,51,devlet,51,devlet,0.39650601148605347,True
signer14_sample43,49,30,ben,16,ataturk,0.2834793031215668,False
signer14_sample44,85,167,salca,31,benzin,0.1394461840391159,False
signer14_sample45,61,182,siz,182,siz,0.8487472534179688,True
signer14_sample46,76,5,agac,5,agac,0.24238000810146332,True
signer14_sample47,57,200,tuvalet,148,onlar,0.10928346961736679,False
signer14_sample48,64,154,para,10,akilsiz,0.7843664884567261,False
signer14_sample49,66,62,erkek,62,erkek,0.5917693972587585,True
signer14_sample50,75,52,doktor,52,doktor,0.8146812319755554,True
signer14_sample51,83,25,bayrak,25,bayrak,0.8302526473999023,True
signer14_sample52,59,116,kiz,116,kiz,0.5219359993934631,True
signer14_sample53,64,166,sabun,59,eldiven,0.1804146021604538,False
signer14_sample54,83,201,un,8,aile,0.4125541150569916,False
signer14_sample55,61,144,okul,18,ayna,0.23967155814170837,False
signer14_sample56,58,193,telefon,187,tarak,0.11837548762559891,False
signer14_sample57,65,49,degistirmek,49,degistirmek,0.819247305393219,True
signer14_sample58,64,221,yol,221,yol,0.3932836353778839,True
signer14_sample59,61,23,bal,23,bal,0.7951809763908386,True
signer14_sample60,67,163,psikoloji,163,psikoloji,0.12330904603004456,True
signer14_sample61,57,131,mendil,131,mendil,0.30158063769340515,True
signer14_sample62,54,81,hali,34,biz,0.38026055693626404,False
signer14_sample63,73,129,melek,169,sampiyon,0.6905220150947571,False
signer14_sample64,75,219,yildiz,219,yildiz,0.8320165276527405,True
signer14_sample65,92,214,yastik,57,duvar,0.3226015567779541,False
signer14_sample66,53,79,hafif,24,bardak,0.11879326403141022,False
signer14_sample67,72,39,caydanlik,202,uzak,0.17894355952739716,False
signer14_sample68,76,4,agabey,4,agabey,0.7132982015609741,True
signer14_sample69,57,6,agir,6,agir,0.7997251152992249,True
signer14_sample70,65,12,alisveris,12,alisveris,0.8164543509483337,True
signer14_sample71,64,33,bilgi_vermek,10,akilsiz,0.12144502252340317,False
signer14_sample72,73,10,akilsiz,10,akilsiz,0.8059844374656677,True
signer14_sample73,60,107,kavsak,107,kavsak,0.8076215386390686,True
signer14_sample74,60,70,futbol,52,doktor,0.21491247415542603,False
signer14_sample75,53,147,olur,18,ayna,0.493447870016098,False
signer14_sample76,69,67,ezberlemek,67,ezberlemek,0.16929109394550323,True
signer14_sample77,66,55,dun,71,gecmis,0.10718396306037903,False
signer14_sample78,80,119,komur,119,komur,0.2601687014102936,True
signer14_sample79,55,200,tuvalet,148,onlar,0.1843644380569458,False
signer14_sample80,55,211,yardim,211,yardim,0.33593544363975525,True
signer14_sample81,57,93,hoscakal,93,hoscakal,0.5419573783874512,True
signer14_sample82,63,73,getirmek,42,cocuk,0.2548336684703827,False
signer14_sample83,60,152,pamuk,152,pamuk,0.14857548475265503,True
signer14_sample84,51,101,kacmak,148,onlar,0.6396709680557251,False
signer14_sample85,60,104,kalorifer,104,kalorifer,0.21244683861732483,True
signer14_sample86,59,131,mendil,10,akilsiz,0.37672290205955505,False
signer14_sample87,69,130,memnun_olmak,18,ayna,0.06956586986780167,False
signer14_sample88,72,11,akraba,11,akraba,0.5395301580429077,True
signer14_sample89,56,112,kimlik,23,bal,0.2042739987373352,False
signer14_sample90,69,164,rica_etmek,164,rica_etmek,0.42756369709968567,True
signer14_sample91,56,111,kim,93,hoscakal,0.20115426182746887,False
signer14_sample92,55,177,serbest,162,polis,0.23360250890254974,False
signer14_sample93,59,116,kiz,116,kiz,0.5957466959953308,True
signer14_sample94,54,128,masallah,155,pastirma,0.09829670935869217,False
signer14_sample95,73,224,zaman,224,zaman,0.7586186528205872,True
signer14_sample96,66,76,gormek,76,gormek,0.8137437701225281,True
signer14_sample97,63,154,para,10,akilsiz,0.7009688019752502,False
signer14_sample98,60,210,yarabandi,210,yarabandi,0.7818949222564697,True
signer14_sample99,51,42,cocuk,42,cocuk,0.3492312431335449,True
signer14_sample100,61,13,anahtar,13,anahtar,0.8362568616867065,True
signer14_sample101,52,100,iyi,24,bardak,0.8173234462738037,False
signer14_sample102,52,136,nasil,24,bardak,0.2606751024723053,False
signer14_sample103,59,43,corba,203,uzgun,0.7556101083755493,False
signer14_sample104,56,178,ses,207,yalniz,0.2711416482925415,False
signer14_sample105,65,39,caydanlik,38,cay,0.06392648816108704,False
signer14_sample106,76,180,seytan,180,seytan,0.8346353769302368,True
signer14_sample107,67,140,ocak,12,alisveris,0.06905721127986908,False
signer14_sample108,72,152,pamuk,152,pamuk,0.246373251080513,True
signer14_sample109,51,84,hata,41,cirkin,0.7148847579956055,False
signer14_sample110,55,157,pazar,162,polis,0.21109597384929657,False
signer14_sample111,62,94,icmek,94,icmek,0.7604849338531494,True
signer14_sample112,60,61,emekli,4,agabey,0.04309738054871559,False
signer14_sample113,70,60,emek,60,emek,0.7112097144126892,True
signer14_sample114,75,166,sabun,166,sabun,0.3050892949104309,True
signer14_sample115,57,50,devirmek,50,devirmek,0.8333680629730225,True
signer14_sample116,60,172,seker,51,devlet,0.221394881606102,False
signer14_sample117,75,102,kahvalti,102,kahvalti,0.22251667082309723,True
signer14_sample118,77,83,hastane,83,hastane,0.5749115347862244,True
signer14_sample119,50,108,kaza,75,gomlek,0.09187924861907959,False
signer14_sample120,54,37,catal,37,catal,0.7977738976478577,True
signer14_sample121,66,151,ozur_dilemek,151,ozur_dilemek,0.8120238184928894,True
signer14_sample122,66,26,bayram,26,bayram,0.827329158782959,True
signer14_sample123,66,117,koku,117,koku,0.15245793759822845,True
signer14_sample124,67,129,melek,169,sampiyon,0.7566224336624146,False
signer14_sample125,65,2,acikmak,2,acikmak,0.8409433364868164,True
signer14_sample126,57,50,devirmek,50,devirmek,0.7993398904800415,True
signer14_sample127,88,218,yemek_pisirmek,149,orman,0.17740565538406372,False
signer14_sample128,53,209,yapmak,52,doktor,0.10765974968671799,False
signer14_sample129,71,72,gecmis_olsun,72,gecmis_olsun,0.24965649843215942,True
signer14_sample130,63,171,savas,88,hayvan,0.6128994226455688,False
signer14_sample131,64,59,eldiven,59,eldiven,0.21074195206165314,True
signer14_sample132,71,72,gecmis_olsun,72,gecmis_olsun,0.4102047383785248,True
signer14_sample133,76,52,doktor,52,doktor,0.8057441711425781,True
signer14_sample134,52,123,kucak,123,kucak,0.7861540913581848,True
signer14_sample135,86,218,yemek_pisirmek,149,orman,0.1929803192615509,False
signer14_sample136,66,78,gulmek,163,psikoloji,0.21043144166469574,False
signer14_sample137,61,193,telefon,193,telefon,0.11347313970327377,True
signer14_sample138,55,220,yok,220,yok,0.20233479142189026,True
signer14_sample139,55,44,cuma,44,cuma,0.6005394458770752,True
signer14_sample140,59,203,uzgun,203,uzgun,0.7742491364479065,True
signer14_sample141,68,121,kopru,121,kopru,0.5020695328712463,True
signer14_sample142,61,184,soz,41,cirkin,0.3699571192264557,False
signer14_sample143,82,115,kiyma,115,kiyma,0.41049066185951233,True
signer14_sample144,66,76,gormek,76,gormek,0.8137437701225281,True
signer14_sample145,58,93,hoscakal,65,evet,0.7611734867095947,False
signer14_sample146,66,3,afiyet_olsun,3,afiyet_olsun,0.10389292240142822,True
signer14_sample147,44,90,helal,90,helal,0.2206297516822815,True
signer14_sample148,64,120,kopek,120,kopek,0.06926292926073074,True
signer14_sample149,66,164,rica_etmek,164,rica_etmek,0.37111377716064453,True
signer14_sample150,61,75,gomlek,11,akraba,0.21144284307956696,False
signer14_sample151,61,177,serbest,219,yildiz,0.09507398307323456,False
signer14_sample152,53,99,itmek,99,itmek,0.7482418417930603,True
signer14_sample153,66,110,keske,41,cirkin,0.16158804297447205,False
signer14_sample154,66,105,kapi,105,kapi,0.6910637021064758,True
signer14_sample155,70,207,yalniz,198,turkiye,0.23414337635040283,False
signer14_sample156,68,71,gecmis,71,gecmis,0.4009706377983093,True
signer14_sample157,56,80,hakli,80,hakli,0.6931878924369812,True
signer14_sample158,69,82,hasta,60,emek,0.14030861854553223,False
signer14_sample159,61,76,gormek,76,gormek,0.7755283713340759,True
signer14_sample160,48,96,ilac,148,onlar,0.09334257990121841,False
signer14_sample161,59,44,cuma,44,cuma,0.7033305764198303,True
signer14_sample162,63,114,kitap,114,kitap,0.19862565398216248,True
signer14_sample163,75,64,ev,64,ev,0.08224616199731827,True
signer14_sample164,65,210,yarabandi,210,yarabandi,0.6609481573104858,True
signer14_sample165,64,215,yatak,215,yatak,0.8279373049736023,True
signer14_sample166,65,150,oruc,43,corba,0.15093158185482025,False
signer14_sample167,58,205,vergi,77,gostermek,0.2896808683872223,False
signer14_sample168,66,40,cekic,40,cekic,0.08242447674274445,True
signer14_sample169,69,62,erkek,62,erkek,0.7372108101844788,True
signer14_sample170,67,23,bal,23,bal,0.8081749081611633,True
signer14_sample171,69,161,piknik,221,yol,0.2845696806907654,False
signer14_sample172,68,89,hediye,18,ayna,0.7364593744277954,False
signer14_sample173,57,111,kim,65,evet,0.6473912000656128,False
signer14_sample174,70,169,sampiyon,169,sampiyon,0.7581937313079834,True
signer14_sample175,64,31,benzin,38,cay,0.2112167626619339,False
signer14_sample176,53,128,masallah,5,agac,0.34992676973342896,False
signer14_sample177,51,175,sen,175,sen,0.12435942143201828,True
signer14_sample178,60,24,bardak,82,hasta,0.30454573035240173,False
signer14_sample179,63,140,ocak,194,terazi,0.08012630045413971,False
signer14_sample180,61,19,ayni,19,ayni,0.2561168074607849,True
signer14_sample181,60,213,yasak,55,dun,0.02729945443570614,False
signer14_sample182,80,115,kiyma,115,kiyma,0.07429831475019455,True
signer14_sample183,64,137,neden,166,sabun,0.09283033758401871,False
signer14_sample184,59,126,makas,76,gormek,0.1487642377614975,False
signer14_sample185,55,190,tatli,16,ataturk,0.07900013029575348,False
signer14_sample186,50,42,cocuk,42,cocuk,0.44117698073387146,True
signer14_sample187,48,108,kaza,66,evli,0.2875836491584778,False
signer14_sample188,51,122,kotu,154,para,0.4243607819080353,False
signer14_sample189,65,224,zaman,224,zaman,0.626189649105072,True
